07de5c,172.21.41.105,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459512769,,302
bce6c4,172.21.41.105,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512769,,200
cfa575,172.21.41.105,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512788,,200
3ab791,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512944,,200
accabc,172.21.41.105,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459513116,,200
1e045f,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459513579,,200
8cff7f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459514009,,200
361c8e,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459514015,,200
5db9dc,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459514022,,200
a17ff2,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459514024,,200
134d76,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459515326,dadb40,200
dadb40,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459515326,,500
f756e3,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/dadb40,1459515326,65c954,200
65c954,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/dadb40,1459515326,,500
d73b8f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515343,,200
625b07,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515372,,200
5cc964,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515453,,200
e659f9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515529,,200
012d7b,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515537,,200
325e19,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515579,,200
f3c9be,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515582,,200
647747,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515754,be7b61,200
be7b61,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515754,,500
807849,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515820,ad0683,200
ad0683,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459515820,,500
1d0ef6,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516025,,200
15f5fc,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516027,,200
c811d2,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459516046,,200
6fa99b,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459516050,,302
8ffc82,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516050,,200
56b464,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516053,,200
1ea005,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459516054,,200
19b7ed,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459516059,,302
7b4cf4,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516060,,200
2ca7bf,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516061,,200
142a5e,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459516062,,200
d3efa5,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459516066,,302
9d4bc0,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516066,,200
3ee74d,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/9/supprimer,1459516072,,302
9939e1,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516072,,200
e3a47d,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516275,5e6913,200
5e6913,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516275,,500
f760b7,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/5e6913,1459516275,3590c5,200
3590c5,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/5e6913,1459516275,,500
554aa9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516285,,200
dffade,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516314,,200
2205cc,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516359,,200
751114,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516417,,200
e287e9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516431,,200
ec741c,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516642,,200
0825b7,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516653,,200
7fa682,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516727,,200
eec124,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516751,,200
b2789f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/8/supprimer,1459516754,,302
3b28d4,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516755,,200
be95d4,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/7/supprimer,1459516764,,302
03bd91,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459516764,,200
0331ae,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516774,,200
53fe2d,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459516776,,200
d8e9b5,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459516901,,200
189da3,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459516903,,302
e78a65,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459516903,ea9150,200
ea9150,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459516904,,500
8c093d,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459516919,,302
322747,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516919,,200
6ec322,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/d%C3%A9connexion,1459516930,fe20a2,200
fe20a2,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/d%C3%A9connexion,1459516930,,404
e2546f,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1459516934,16d231,200
16d231,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1459516934,,500
edf861,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516939,,200
cd3132,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459516940,,200
d610d2,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459516943,,302
66d4cc,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459516943,,200
776cf2,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1459516947,,302
07a13d,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459516947,,302
8eac97,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459516947,,200
68e4ab,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459516950,,302
bcbc64,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459516951,,302
bca6f4,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516951,,200
bcb45d,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1459516963,,302
64c295,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459516963,,302
24f1a4,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459516963,,200
456de5,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516963,,200
02974c,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459516965,,200
206876,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459516967,,302
00bb82,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459516968,,200
9a92a8,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516968,,200
9b2ffb,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459516970,,200
12df44,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459516971,,302
2cd50b,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459516971,,200
d56b7e,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/10/supprimer,1459516974,,302
5b82fe,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459516974,,200
c13c34,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/9/supprimer,1459516981,,302
b6dd18,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459516981,,200
e76c70,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/8/supprimer,1459516985,,302
cd6e64,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459516986,,200
4db132,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459516986,,200
f7a159,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517019,,200
1ecfd9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459517044,,200
9ab390,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517048,a3a765,200
a3a765,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517048,,500
05d472,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517055,02c3cc,200
02c3cc,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517055,,500
1a8011,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517150,,302
b1efb3,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459517150,,302
0db2cc,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459517151,,200
10f0a6,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459517153,,302
e5bab1,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459517153,,302
b44426,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517153,,200
589634,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459517239,,302
d3e3e3,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459517239,,302
198992,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517239,,200
13510d,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517296,,200
a1adf5,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1459517303,,302
aff4f4,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459517303,,302
e9edc0,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459517303,,200
d66dd5,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459517305,,302
ef8c7f,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1459517305,,302
1057e2,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459517305,,200
